Page,Weight
geophysical research letters,5
george chauncey,5
"George E. “Tink” Tinker, Spirit and Resistance: Political Theology and American Indian Liberation",5
Gerald O'Collins,5
German history journal,5
Getting to Zero Sexual Harassment in the Workplace,5
GF90 .L25593 2021,5
GI Bill,5
"Gilbert, N., & Terrell, P. (2013). Dimensions of social welfare policy (8th ed.). Boston,  MA: Pearson Education, Inc. =",5
Giles of rome&online=true,5
ginter 2018,5
Girls Like Us: Fighting for a World Where Girls are Not for Sale,5
giselle,5
Global Interactions,5
"goho, james",5
golden gates,5
good economics for hard times,5
gordis epidemiology,5
gordon rixon,5
gospel mysticism,5
Gospel of John,5
gospel of john commentary,5
"Gowler, What are they saying about the parables? ",5
grace ethics,5
grand canyon,5
graphic design,5
graphic novel,5
Greek poems to the gods : hymns from Homer to Proclus ,5
"Greg Carey, Luke: An Introduction and Study Guide",5
Gregory nazianzus letters,5
group dynamics for teams,5
"Growth in positive relationship quality with mothers, fathers, and siblings and associations with depressive symptoms and emotionally supportive prosocial behaviors during the transition to adulthood",5
"Grzanka, P. R., Gonzalez, K. A., & Spanierman, L. B. (2019). White supremacy and counseling psychology: A critical-conceptual framework. The Counseling Psychologist, 47(4), 478-529.=",5
guns germs and steels,5
guy collins,5
gwendolyn brooks,5
Gwendolyn Brooks,5
H. W. Attridge: Hebrews,5
H97 .B37 2020,5
Habits of the Heart: Individualism and Commitment in American Life,5
Hagakure,5
haiti,5
hamon meditations,5
"Hamrah, “The Story of a Three Day Pass,”",5
hand to mouth,5
handbook of practical program evaluation,5
Handbook of Resilience in Children,5
Handbook of sexual orientation and gender diversity in counseling and psychotherapy,5
Handbook of Theories of Social Psychology,5
handmaid's tale,5
handwriting versus typing in vocabulary learning,5
"Hanitzsch, T., & Hanusch, F. (2012). Does gender determine journalists’ professional views? A reassessment based on cross-national evidence=",5
Hannah AND Samuel,5
hans urs von balthasar,5
harper's magazine,5
Harry Potter,5
harvard business,5
Harvard Internationalization &online=true,5
harvard law review,5
harvard theological review,5
hayy ibn yaqzan,5
HBS,5
Health Disparities at the Intersection of Gender and Race: Beyond Intersectionality Theory in Epidemiologic Research,5
Health Impact and Cost-Effectiveness of Achieving the National Salt and Sugar Reduction Initiative Voluntary Sugar Reduction Targets in the United States: A Micro-Simulation Study,5
heart of christianity,5
hearts and minds,5
Heckman thesis,5
hedged out,5
Hedged out,5
Hedonic Housing Prices and the Demand for Clean Air,5
hegemony or survival,5
heidegger concordance,5
heidegger contributions,5
heidegger gesamtausgabe,5
hein,5
helen marrow,5
helen sword writers diet ,5
Hellenicity,5
hello,5
"Henry (2020) “What Allies Want: Reconsidering Loyalty, Reliability, and Alliance Interdependence.”",5
hess letters to a young education reformer,5
hillbilly elegy,5
himes,5
himes doing the truth,5
Historical Inquiry into the Tradition that to Die in the Society of Jesus is a Certain Pledge of Salvation. ,5
history of rhetoric,5
History of Theater Jobs,5
"hoboes, hustlers, and backsliders",5
"Holley, L. C., Mendoza, N. S., Del-Colle, M. M., & Bernard, M. L. (2016).  Heterosexism, racism, and mental illness discrimination: Experiences of people  with mental health conditions and their families. Journal of Gay =& Lesbian Social  Services, 28(2), 93-116. =",5
holmes library catalog,5
Home-Based Care Reimagined: A Full-Fledged Health Care Delivery Ecosystem Without Walls,5
homegoing,5
hood feminism,5
hookup culture,5
Hope for Cure and the Placebo Effect: The Case of the Greco- Egyptian Iatromagical Formularies,5
hours,5
housing policy in the united states,5
How can parents teach their kids about social media,5
how does money cause happiness,5
How Movies Shape Students' Attitudes Toward Individuals with Schizophrenia: An Exploration of the Relationships between Entertainment Experience and Stigmatization,5
How Much of the Diversification Discount Can Be Explained by Poor Corporate Governance?,5
how to be an inclusive leader,5
How to Build Your Network,5
how to do things with words,5
how to lie with statistics,5
how to love the world,5
How to Read a Book,5
how to survive a plague,5
howard belding gill,5
https://doi.org/10.1007/s00464-019-07214-x,5
https://doi.org/10.1108/s1049-2585(2013)0000021013,5
Hugh Heclo,5
Human Resources in Healthcare: Managing for Success,5
Human Rights and Transnational Justice in the Contemporary Anglophone Novel: J. M. Coetzee’s Disgrace and Achmat Dangor’s Bitter Fruit,5
humanistic management by teamwork,5
hunger,5
hunger roxane gay,5
hunter joy my freedom,5
Hutchison,5
"Hutchison, E. D., & Wood Charlesworth, L. (2022). Essentials of human behavior: Integrating person, environment, and the life course (3rd ed.). Thousand Oaks, CA: SAGE Publications.=",5
hypatia gaslighting,5
I am jazz,5
idc,5
identity,5
identity and the life cycle,5
ignacio ellacuria,5
ignatius loyola,5
Ignatius of Loyola:  Discernment,5
Ignatius of Loyola: spiritual exercises and selected works ,5
Iliad,5
illiad,5
Imago dei,5
immerwahr,5
immigrant,5
immigrant discrimination children,5
implicit bias,5
impruving health  trought life style changes,5
"In 1704, policing began in the US when slave patrols were formed in South Carolina.",5
In a different voice: psychological theory and women’s development,5
in praise of love,5
in search of lost time,5
inception,5
indecent paula vogel,5
indecent theology,5
indochine,5
infobase,5
information technology,5
Inside Higher Ed,5
instructional practices science,5
Integrated Korean,5
Interdisciplinary Perspectives on Trust,5
Interface Design for Learning,5
intergenerational trauma,5
internal family systems,5
internally displaced children,5
international economic law ,5
Internationalization of higher education,5
internet,5
Interpersonal Psychotherapy,5
Interpersonal social work skills for community practice,5
interpretation a journal of political philosophy,5
interreligious dialogue,5
intersectionality as critical social theory,5
Intersectionality as Critical Social Theory,5
Interstellar,5
Into thin air,5
intro to catholic theology,5
Introduction to Algorithms,5
introduction to clinical psychology,5
Introduction to Difference Equations,5
"Introduction to Mediation, Moderation, and Conditional Process Analysis",5
"Introduction to the Policy Process: Theories, Concepts, and Models of Public Policy Making ",5
intrviewing for the helping profession,5
Investigating multilevel pathways of developmental consequences of maltreatment,5
Investment Banking,5
investments,5
invisible cities,5
invitation to practical theology,5
ipad,5
iris marion young,5
irish,5
irish literary supplement,5
"Irish Migration, 1900–1950",5
irish newspaper archives,5
irish world,5
irrational man,5
is google making us stupid,5
isaiah commentary,5
isotopes: principles and applications,5
It Ends With Us,5
italian citizenship,5
ius ecclesiae,5
jacob jordaens,5
james cone a black theology of liberation,5
"James D. G. Dunn, The Acts of the Apostles ",5
James Keenan,5
jan aertsen,5
jane goodall,5
jane jacobs,5
japanese environmental philosophy,5
japanese photography,5
jeremiah bible commentaries,5
jeremy blackwood,5
jerome biblical commentary,5
Jesus of Nazareth,5
job bible commentaries,5
john boyle o'reilly collection,5
John Chrysostom and the Jews,5
John D. Post,5
"John de Gruchy, Reconciliation: Restoring Justice",5
john mcneill mosquito empire,5
John of the cross,5
John Paul Ricco,5
john rawls theory of justice,5
john renard islam comparative,5
john singer sargent,5
Joseph A. Fitzmyer The Gospel According to Luke,5
Jospeh Harris,5
Journal for Continental Philosophy of Religion,5
Journal francais d'ophtalmologie,5
Journal of atmospheric and terrestrial physics.,5
journal of catholic higher education,5
Journal of Democracy,5
journal of diversity in higher education ,5
journal of finance,5
Journal of Global Fashion Marketing,5
journal of homosexuality,5
"journal of law, medicine, and ethics",5
journal of legal medicine,5
journal of medical ethics,5
journal of pastoral care,5
Journal of postsecondary education and disability,5
journal of research in science teaching,5
Journal of social behavior and personality,5
Journal of Student Affairs Research and Practice,5
journal of teacher education,5
Journal of Women and Minorities in Science and Engineering,5
Journey to the West,5
jove,5
Joy Landeira Ernestina de champourcin ,5
joyce ransome,5
JStor,5
judges commentary,5
judith brown glamour in six dimensions,5
judith butler,5
juliet takes a breath,5
julio cortazar,5
julius caesar,5
"JUSTIFICATION BY FAITH, The Viewpoint of Most African ",5
Juta's statutes of South Africa ,5
kaavonia hinton,5
"Kant, J. D., (2015) Towards a socially just social work practice: The liberation health model. Critical and Radical Social Work, 3(2) 309-319.",5
kant environmental ethics,5
kantian review,5
karen armstrong,5
karen roggenkamp,5
karl rahner theological investigations,5
Katie’s Canon: Womanism and the Soul of the Black Community.,5
kendi,5
keri day,5
kerman listen,5
kevin lynch the image of the city,5
keys to the council,5
Kiarostami,5
"Kieckhefer,Theology in stone 1(chapters 1-4)",5
kierkegaard on good and evil,5
king arthur,5
king james bible,5
knee pain in adults and adolescents the initial evaluation,5
knots and links,5
Knots and links,5
"Knowledge is a Dangerous Thing: Authority Relations, Ideological Conservatism, and Creativity in Confucian-Heritage Cultures",5
kongo kingdom,5
"Kottler, J. & Montgomery, M. (2019). Theories of Counseling =& Therapy: An Experiential Approach. (3rd Edition). Cognella.=",5
l'osservatore romano,5
la croix international,5
la dama boba,5
la familia de pascual duarte,5
la noche boca arriba,5
labour law,5
lacombe lucien,5
language and species bickerton review,5
Late antique responses to the Arab conquests ,5
latin dictionary,5
latin epics of the new testament,5
law and economics,5
law of restitution,5
Law360,5
LB1060 .H34578 2020,5
LCSW exam,5
Leadership for Culturally and Linguistically Responsive Schools,5
leadership on the line,5
leo strauss,5
Les chapitres nobles de dames ducas,5
Let your life speak,5
letters from the mughal court,5
"Levine, P. A. (2015) Trauma and memory: Brain and body in a search for the living past. Berkley, CA: North Atlantic Books. ",5
Levinson: Dueteronomy,5
lewis ayres,5
liars poker,5
"Liberal Arts Education in a Changing Society: A New Perspective on Chinese Higher Education, Youguo Jiang, 2014.",5
liberty and sexuality,5
"librarNEEDLEMAN, J. 2017. Nursing skill mix and patient outcomes. BMJ Qual Saf, 26, 525-528.",5
Library of latin texts,5
"Lieu, Judith",5
life,5
life course,5
Lifespan Human Development by Sigelman & Rider=,5
"Lin, C. H., Chiang, P. P., Lux, E. A., & Lin, H. F. (2018). Immigrant social worker practice: An ecological perspective on strengths and challenges. Children and Youth Services Review, 87, 103-113.=",5
Lincoln highway ,5
linear a,5
"Lipkin, P. H., & Okamoto, J. (2015). The Individuals with Disabilities Education Act (IDEA) for children with special educational needs. Pediatrics,136(6), 1650-1662. https://doi.org/10.1542/peds.2015-3409=",5
literature resource center,5
literature review,5
lived religion in latin america,5
logic,5
lonergan a second collection,5
lonergan method in theology,5
lonergan workshop,5
Louise Penny,5
louvain studies,5
lowe codices latini antiquiores,5
ludlul bel nemeqi,5
luke 10:25-37,5
m marketing,5
m shawn copeland,5
machiavelli the prince,5
machine learning,5
"Madsen, W. (2007). Collaborative therapy with multi-stressed families (2nd ed.). New  York, NY: The Guilford Press. Chapter 2: What we see is what we get: Reexamining our assessment process  (pp. 46-86)",5
Magdalene Laundries,5
"Major Problems in American Foreign  Relations, Volume II: Since 1914 (Seventh Edition).",5
Major Problems in American Foreign Relations,5
making sense of business reference,5
malala,5
male gaze,5
management,5
management consulting,5
Managing Business Process Flows,5
manga,5
mapping boston,5
mapping public theology,5
Maps of Narrative Practice,5
marcella althaus-reid,5
marcus borg,5
marjory gordon papers,5
"Mark D. Jordan, Teaching Bodies: Moral Formation in the Summa of Thomas Aquinas ",5
marketing grewal,5
"Marriage, Families & Spirituality=",5
martha nussbaum,5
martin parr,5
Massachusetts Financial Services,5
Material Constraints to Popular Imaginaries: The  Extractive Economy and Resource Nationalism in Bolivia,5
mathematics,5
mathematics for economists,5
matilda tone,5
Matthew bible commentaries,5
Matthew commentary,5
mattison theology,5
media imperialism,5
medical apartheid,5
Medicalizing Blackness,5
medicare for dummies,5
medicine,5
medieval archaeology,5
mein kampf,5
meno,5
mercy,5
Mergent Online,5
mertens program evaluation,5
METCO,5
metropolitan opera,5
michael sandel,5
Microaggressions Experienced by Persons With Mental Illnesses: An Exploratory Study,5
microagressions,5
microbiome health,5
middle english dictionary,5
midnight library,5
Mieczyslaw Krapiec,5
migration,5
migration and the world economy,5
"Mike Lamana, STL Thesis",5
minimum wage,5
mintel,5
Miracles and Prophecies in Nineteenth Century France,5
"miseries of human life, or the groans of Samuel Sensitive",5
mishel theory of uncertainty,5
mishima,5
ML420.Z3913 A3 2021,5
Mobile and Dirty: Does Using Mobile Devices Affect the Data Quality and the Response Process of Online Surveys?,5
moby dick,5
modern art week brazil,5
modern language review,5
molecular physics,5
moliere,5
monet,5
monique ouimette,5
Moral Wisdom,5
More than a feeling: using hotel room attend- ants to improve understanding of job quality,5
Mosquito,5
ms marvel,5
mtel,5
multiculturalism france islam,5
multidisciplinary,5
Multiple voices for ethnically diverse exceptional learners : a publication of the Division for Culturally and Linguistically Diverse Exceptional Lear,5
muqarnas,5
music streaming,5
Musicals in the depression,5
Must Counterterrorism Cancel Democracy,5
my cousin vinny,5
My Friend Dahmer,5
my grandmother's hands,5
my grandmothers hands,5
mysterium liberationis,5
N8217.E28 C75 2020,5
"Nagoshi, J.L., Brzuzy, S., & Terrell, H.K. (2012). Deconstructing the complex perceptions of gender roles, gender identity, and sexual orientation among transgender individuals. Feminism =& Psychology, 22(4), 405-422.=",5
names,5
national affairs,5
Native American saints,5
NCAA creation,5
nclex,5
ND1351.5 .C36 2018,5
Negotiations Basics,5
nestor medina,5
nestorius and his teaching,5
NetAdvantage,5
network neutrality,5
Neurobiology essentials for clinicians: What every therapist needs to know,5
Neuroscience for counselors and therapists : integrating the sciences of mind and brain,5
new catholic encyclopedia&online=true,5
new collegeville bible ,5
new deal for the world,5
New England Journal of Medicine,5
new england theatre journal,5
New modes and orders machiavelli,5
new pauly,5
new revelations of the americas,5
new york review,5
new york time,5
newspaper archives,5
newspaper subscriptions,5
night elie wiesel,5
nile river geography,5
nils hägerdal,5
NK1520 .W59 2022,5
"No Mud, No Lotus: The Art of Transforming Suffering",5
No rest for the stigmatized: A model of organizational health and workplace sexism (OHWS). ,5
"Noblett, J. E., Lawrence, R., & Smith, J. G. (2015). The attitudes of general hospital  doctors toward patients with comorbid mental illness. The International Journal  of Psychiatry in Medicine, 50(4), 370-382. =",5
norma borthwick,5
Normal people,5
"norway and (fashion or clothing) and ""19th century""",5
notes from underground ,5
nouwen,5
Novoe russkoe slovo,5
Novoe russkoe slovo = New Russian word.,5
Novum Testamentum,5
nterviewing for the helping professions: A comprehensive relational approach,5
Nurse ethical awareness: Understanding the nature of everyday practice,5
nursing health assessment,5
Nutrition and diet therapy for nurses,5
o'hare,5
octavia butler,5
odyssey lombardo,5
oedipus tyrannus,5
old testament,5
Older Latino mental health: A complicated picture,5
on beauty and being just,5
on being anti-cartesian pippin,5
On managing people,5
on the military situation in the far east,5
one flew over the cuckoos nest,5
one hundred years of solitude,5
One Illness Away,5
opacity and the closet,5
openathens,5
opera,5
orate fratres,5
Orfeo ed Euridice Met Opera 2009,5
Organizational behavior,5
Organizational culture and leadership,5
organizational effectiveness,5
Origen,5
origen homilies psalms,5
origins,5
orit kedar When Moderate Voters Prefer Extreme Parties: Policy B,5
Orobator on Refugee ,5
our town ,5
Our town gregory mosher,5
outlines,5
ovid,5
Owned,5
Oxford Annotated Bible,5
Oxford art online,5
oxford biblical commentary,5
Oxford biblical studies,5
Oxford Biblical Studies,5
Oxford Dictionary,5
Oxford Dictionary of National Biography,5
Oxford english dictionary,5
oxford guide international law,5
Oxford Handbook of  Feminist Theology,5
Oxford Handbook of Feminist Approaches to the Hebrew Bible,5
oxford history of western music,5
Oxford reference,5
oxford reference premium,5
Oxford Textbook of Palliative Nursing ,5
P129 .A67,5
PA15 .Q12,5
palliative care&online=true,5
pandemic reawakenings,5
parable of the great banquet,5
paradise lost,5
Participatory action research,5
pascal pensees,5
pastor history of the popes,5
pastrami on rye,5
Paul-Louis Landsberg,5
Paul hawken,5
Paul Laurence Dunbar,5
paulist biblical commentary,5
Pay info,5
Pedro Trigo cristianismo,5
"Pentecostalism and Prosperity: The Socio-Economics of the Global Charismatic Movement,",5
people with disabilities living,5
Percy jackson,5
Perilous bounty: the looming collapse of American farming and how to prevent it,5
Permanent record,5
Personal Networks: Classic Readings and New Directions in Egocentric Analysis ,5
personality psychology,5
Personality psychology: Domains of knowledge about  human nature,5
Peter kwong,5
Peter Marshall,5
peter skerry,5
pheme perkins reading the new testament,5
phenomenology of perception,5
Philosopher's Index with Full Text,5
Philosophy,5
philosophy and theology,5
philosophy of science,5
Phytoremediation ,5
pieces of irish history,5
pierre manent,5
Pioneering Health Care for Children with Disabilities: Untold Legacy of the 1916 Polio Epidemic in the United States,5
PJ3001 .B5,5
PL2452 .C45,5
plaks,5
planet of the slums,5
PLATFORM SOCIALISM: HOW TO RECLAIM OUR DIGITAL FUTURE FROM BIG TECH.,5
Plato's Republic,5
platonism and the objects of science,5
plentitude wealth,5
plotinus enneads,5
poems and letters of thomas gray,5
poetry,5
poor economics,5
pornography addiction,5
Post-Earnings Announcement Drift: Delayed Price Response or Risk Premium,5
Postcolonial Migration to Germany&online=true,5
Poverty of Spirit,5
PR111 .H57 2010,5
PR6118.O59 C66 2017,5
practical environmental law,5
practicing psychodynamic therapy,5
primary sources,5
princess mononoke,5
Princeton Encyclopedia,5
Principles of economics 9th edition,5
Privileged Poor:How Elite Colleges Are Failing Disadvantaged Students,5
program evaluation,5
Program evaluation : pragmatic methods for social work and human service agencies,5
Project Risk Analysis and Management Guide 2nd Edition,5
Promoting promotion in the development of prevention science,5
props designer,5
Proquest,5
proquest newspapers,5
Protest Politics Today,5
Prudence,5
PS3568.O2893 M56 2020,5
pseudo-dionysius,5
PsycArticles,5
Psych,5
Psychoanalysis and psychoanalytic therapies (2nd ed. ed.).,5
psychoanalytic case formulation,5
Psychological science,5
psychology 13th edition,5
psychotherapy.net,5
"Public Health Nihilism  vs. Pragmatism: History, Politics, and the Control of Tuberculosis",5
puzzling the parables of jesus,5
"Quaye, S.J., Harper, S.R., & Pendakur, S. [Eds.] (2019). Student Engagement in Higher Education: Theoretical Perspectives and Practical Approaches for Diverse Populations. 3rd Edition. Routledge. ISBN- 9780367002244=",5
queer phenomenology,5
Quest for the living God,5
R726 .V65 2021,5
RA778.A1 N875x,5
"Racial melancholia, racial dissociation: On the social and psychic lives of Asian Americans",5
racist microaggression,5
Radde-Gallwitz,5
rafael luciani,5
Rahner Aesthetics,5
Ralph cudworth,5
"Rapp, C. A., Saleebey, D., & Sullivan, W. P. (2006). The future of strengths-based social work. Advances in Social Work: Special issue on the futures of social work, 6(1), 79-90.=",5
"Rathod, S., Gega, L., Degnan, A., Pikard, J., Khan, T., Husain, N., Munshi, T., & Naeem,  F. (2018). The current status of culturally adapted mental health interventions: a  practice-focused review of meta-analyses. Neuropsychiatric Disease and  Treatment, 14, 165-178. =",5
Raymond brown,5
RC350.5 .A96,5
RC489.F33 S235 2001,5
RC78 .I652x,5
reaching out Nouwen,5
Reading the New Testament,5
reclaiming your story,5
"Recursive Macroeconomic Theory,",5
reel bad arabs,5
"Reilly, Patrick. 2018. “No Laughter among Thieves: Authenticity and the Enforcement of Community Norms in Stand-Up Comedy.” American Sociological Review, 83(5), 933-958.",5
Relativity: The Special and the General Theory,5
Religion,5
renaissance women,5
rene girard scapegoating,5
"Repetition, communication, and meaning in the ancient world ",5
rescuing socrates,5
resilience,5
"Resnick, Allies of Convenience",5
Restrictions on Managers' Outside Employment Opportunities and Asymmetric Disclosure of Bad versus Good News,5
"Rethinking biotin therapy for hair, nail, and skin disorders",5
rethinking secularism,5
rethinking sovereign debt,5
rethinking the other in antiquity,5
revelations of divine love,5
revelatory text,5
revista portuguesa de filosofia,5
rewriting joseph harris,5
Ribadeneira,5
ritical race theory and the cultural competence dilemma in social work education,5
roar,5
robert morris,5
Robert Schreiter,5
Roberts and Sufi (2009,5
roe v wade,5
roman imperial architecture,5
Romance Philology,5
romeo and juliet,5
romero,5
rotator cuff biomechanics,5
Routledge Handbook of Food as a Commons,5
RT1 .N488,5
RT12 .G3 S349,5
rule of st benedict,5
s&p 500=,5
S&P Capital IQ=,5
S&P Global Market Intelligence=,5
Sacra pagina,5
sacra pagina galatians,5
sacraments,5
Saint Edmund Gennings,5
same-sex unions in premodern europe,5
sandel,5
sarah j maas,5
sarah kovner,5
schizophrenia,5
school based family counseling ,5
"Schussler Fiorenza and Galvin, eds.  Systematic Theology, 2nd edition.",5
"Schwartz, M. B. (2017). Moving beyond the debate over restricting sugary drinks in the Supplemental Nutrition Assistance Program. American Journal of Preventive Medicine, 52(2S2), S199-S205.",5
science fiction AND genre AND film,5
science on a mission how military funding shaped what we do and dont know about the ocean,5
scientific literacy,5
scorsese on scorsese,5
scottish journal of theology,5
screwtape,5
Seafaring and Mobility in the Late Antique Mediterranean,5
seamus heaney in context,5
seasonal depression,5
second treatise,5
"Security operations center : building, operating, and maintaining your SOC",5
seek god everywhere,5
seeking safety,5
seidman legislative history,5
seismological research letters,5
Self-collected and clinician-collected anal swabs show modest agreement for HPV genotyping,5
self-determination theory,5
Senses Fidei,5
septuagint,5
"SERVATY, H.L. and HAYSLIP, B. (2001) ‘Adjustment to loss among adolescents’. Omega, 434: 311–30.",5
Seven Myths of the Spanish Conquest,5
"Sex, Sickness, and Slavery: Illness in the Antebellum South",5
sex education,5
"Sharae Deckard Introduction: Reading Ireland’s Food, Energy, and Climate",5
"Sharon Betcher, Spirit and the Politics of Disablement (Fortress Press, 2007)",5
Sharp The prophetic Literature,5
Shawn achor,5
shawn copeland,5
short and happy,5
short and happy guide to torts,5
short introduction to the hebrew bible,5
sickness unto death,5
simon wendt,5
simondon technology,5
sinhalese buddhist nationalist ideology,5
Sleep AND Motivation,5
slife,5
smartphones,5
snyder medieval art,5
social capital approach,5
social media and eating disorders,5
social media and mental health,5
social psychology,5
Social research methods,5
social sciences citation index,5
Social Systems Approach,5
social welfare politics and public policy,5
social work masters exam guide,5
sociological abstract,5
sociology of sport journal,5
Socrates children,5
soda tax,5
solution focused therapy,5
songs from the alley,5
Sorcery and Publicity: The Cadière-Girard Scandal of 1730–1731,5
soul stories: african american christian education,5
sources of the holocaust,5
South African journal of philosophy = Suid-Afrikaanse tydskrif vir wysbegeerte.,5
southside,5
spangler israel,5
speedrunning interviews,5
spencer leslie,5
spirituality ,5
Splendid vile,5
sports,5
Sports,5
sports and exercise psychology,5
st. Oliver Plunkett,5
St.George and the Dragon ,5
"Stage Costume Design : Theory, Technique and Style",5
"Stanley, M. L., Whitehead, P. S., Sinnott-Armstrong, W., & Seli, P. (2020). Exposure to opposing  reasons reduces negative impressions of ideological opponents. Journal of Experimental  Social Psychology, 91: 104030. https://doi.org/10.1016/j.jesp.2020.104030 (Study 2) =",5
"Stark, K., Streusand, W., Prerna, A., & Patel, P. (2012). Childhood depression: The ACTION treatment program. In P. C. Kendall (Ed.), Child and adolescent therapy cognitive-behavioral procedures (4th ed., pp. 203-225). New York, NY: The Guilford Press.=",5
start where you are,5
Statutory interpretation eskridge,5
Stephen hawking,5
Stephen King,5
steven lukes power,5
Stirring Waters: Feminist Liturgies for Justice,5
stochastic,5
stonewall riots,5
stories with intent,5
strange rites,5
Strategies for Productivity Growth. Harvard Business School case W16369,5
strategy science,5
Street Homelessness and Catholic Theological Ethics,5
street photography,5
Stress and Health: Biological and Psychological Interactions,5
structural family therapy video,5
Structural racism and health inequities in the USA: evidence and interventions,5
Structures of Environmental Inequality: Property and Vulnerability,5
"Stuart, R.B. (2005).  Treatment for partner abuse:  Time for a paradigm shift.  Professional Psychology:  Research and Practice, 36 (3), 254-263.",5
"Student development in college:  Theory, research, and practice",5
Studi e materiali di storia delle religioni,5
studia canonica,5
studies on hysteria,5
study aids,5
suburban warriors,5
suffering and the christian life,5
suffragist history&online=true,5
Summary of the clinical practice guideline for the treatment of posttraumatic stress disorder (PTSD) in adults.,5
sundiata niane,5
surprised by joy,5
surrealism,5
"susan gallagher, truth and reconciliation",5
syllabus,5
Systematic review of hormonal contraception and risk of venous thrombosis ,5
t-shirt travels,5
Tacky's Revolt,5
taking on practical theology,5
targum exodus,5
Tchaikovsky,5
teaching about immigration high school english,5
TEACHING BODIES: MORAL DIMENSION FORMATION IN THE SUMMA OF THOMAS AQUINAS,5
Teaching Diverse Youth Literature to Pre-Service Professionals,5
Teaching mindful writers,5
teaching mindful writers jackson,5
Technologically facilitated remoteness increases killing behavior,5
technology and the virtues,5
Testing the reliability and efficiency of the pilot Mixed Methods Appraisal Tool (MMAT) for systematic mixed studies review,5
The Accountable Animal,5
the accounting review,5
The alchemy of happiness ,5
the anchor bible,5
The association between unsystematic security returns and the magnitude of the earnings forecast error,5
The Autobiography of St.Ignatius Loyola,5
the awakening,5
The Bagel: The Surprising History of a Modest Bread,5
the ballerinas,5
the big short,5
The Birth of African-American Culture,5
The bluest eye,5
the body keeps score ,5
The body keeps the score,5
the book of Margery kempe,5
The Bootstrap and Edgeworth Expansion,5
The Boston Globe,5
The Boston Marathon bombing,5
The Boston Pilot Reports the Civil War,5
the burden of academic success hurst,5
the butcher boy,5
the case for reparations,5
The catholic imagination,5
the center cannot hold,5
The Children's Depression Inventory (CDI),5
The Christian Theology Reader,5
The Christological Controversies,5
the christological controversy,5
The Church according to the New Testament: What the Wisdom and the Witness of Early Christianity Teach Us Today?,5
The Church of God in Jesus Christ: A Catholic Ecclesiology,5
The color of law,5
the complete dictionary of scientific biography,5
the conference of the birds,5
the cost of discipleship,5
the course of the war,5
the crisis,5
The Crisis,5
The cult of we,5
the dawn of everything,5
The Determinants of Attitudes toward Strategic Default on Mortgages,5
"The dilemmas of ethnic studies in the United States: Between liberal multiculturalism, identity politics, disciplinary colonization, and decolonial epistemologies",5
the discovery of society,5
The Doctor of Nursing Practice Project A Framework for Success,5
the dragon can't dance ,5
The efficacy of psychodynamic psychotherapy.,5
The Epistle to the Hebrews and Christian Theology,5
the essential,5
the ethics of leadership,5
the fifth season,5
The Founding Concepts of Social Capital - Bourdieu’s Theory of Capital and Coleman's Rational-Choice Approach to Social Capital,5
The generalized exchange of punishments in adult recreational softball: The case of “going middle”,5
the gentleman from san francisco and other stories,5
the glass palace,5
The Global Mission of Domestic Feminism,5
the gospel of matthew,5
The Great Outdoors: The Impressionists—Painting and Revolution,5
the hating game,5
The Healing Organization,5
The history of Japanese pjotography,5
the house on mango street,5
The human condition: contemplation and transformation,5
the hungry soul,5
"The Immaculate Conception: The Teaching of St. Thomas, St. Bonaventure and ",5
The impact of cultural values on the relationships between perceived parenting styles and forms of aggression among young European American and Asian American adults,5
The Impact of Lockdown During the COVID-19 Outbreak on Dietary Habits in Various Population Groups: A Scoping Review,5
The Impossible Victory: Vietnam,5
The influence of negative life events on hippocampal and amygdala volumes in old age: a life-course perspective,5
the inheritance games,5
The international journal of mental health promotion,5
the Jewish annotated New Testament,5
The Korean War Bruce Cummings,5
the last thing he told me,5
the law of tax-exempt organizations in a nutshell,5
the life of erasmus,5
the long defeat,5
The Macroeconomic Impact of Microeconomic Shocks: Beyond Hulten's Theorem,5
the madwoman in the attic,5
"The Metamorphosis, In the Penal Colony, and Other Stories",5
the mindful twenty-something,5
The Modern Catholic Encyclopedia,5
The More Things Change: AIDS and the State  in South Africa,5
the myth of sisyphus,5
the neuroscience of psychotherapy,5
the new interpreters dictionary of the bible,5
the new jerome biblical commentary,5
The New Jim Crow: Mass Incarceration in the Age of Colorblindness,5
the new republic,5
the new testament,5
the north star,5
The Oxford Handbook on the International Law of Global Security,5
The parable of the rich man and lazarus,5
The Paulist Biblical Commentary,5
The Personal Librarian,5
the petty demon,5
The philosophy review,5
The Plague,5
the poor in the gospel of Luke,5
The Pragmatics of Hope,5
The prince,5
the puritans,5
the real fake news crisis,5
the red book,5
The Relationship Between Homelessness and Substance Abuse  ,5
"The relationship between racial identity status attitudes, racism-related coping, and mental health among Black Americans.",5
"the resurrection of Jesus, by Brain McDermott",5
the revelatory text,5
the rich get richer and the poor get prison,5
the rich man and lazarus,5
The role of positive emotions in positive psychology: The broaden-and-build theory of positive emotions.,5
The Rowman & Littlefield Guide to Learning Center Administration=,5
"The School Leaders Our Children Deserve: Seven Keys to Equity, Social Justice, and School Reform",5
the secret scripture,5
the sentence,5
The Sociologically Examined Life: Pieces of the Conversation,5
